p0,p1,p2,p3,p4,t,id,index,T
269.5272727272727_84.69278350515464_3720,269.5272727272727_88.72577319587629_3730,269.5272727272727_92.9828178694158_3740,269.5272727272727_97.01580756013746_3750,270.76363636363635_100.60068728522336_3760,3760,192,hyang_video0_,274.47272727272724_155.71821305841925
269.5272727272727_88.72577319587629_3730,269.5272727272727_92.9828178694158_3740,269.5272727272727_97.01580756013746_3750,270.76363636363635_100.60068728522336_3760,270.76363636363635_104.18556701030928_3770,3770,192,hyang_video0_,274.47272727272724_159.52714776632305
269.5272727272727_92.9828178694158_3740,269.5272727272727_97.01580756013746_3750,270.76363636363635_100.60068728522336_3760,270.76363636363635_104.18556701030928_3770,272.0_107.7704467353952_3780,3780,192,hyang_video0_,275.7090909090909_163.56013745704468
269.5272727272727_97.01580756013746_3750,270.76363636363635_100.60068728522336_3760,270.76363636363635_104.18556701030928_3770,272.0_107.7704467353952_3780,272.0_110.90721649484536_3790,3790,192,hyang_video0_,275.7090909090909_167.59312714776632
270.76363636363635_100.60068728522336_3760,270.76363636363635_104.18556701030928_3770,272.0_107.7704467353952_3780,272.0_110.90721649484536_3790,273.23636363636365_114.71615120274916_3800,3800,192,hyang_video0_,275.7090909090909_171.62611683848797
270.76363636363635_104.18556701030928_3770,272.0_107.7704467353952_3780,272.0_110.90721649484536_3790,273.23636363636365_114.71615120274916_3800,273.23636363636365_118.30103092783506_3810,3810,192,hyang_video0_,275.7090909090909_175.65910652920962
272.0_107.7704467353952_3780,272.0_110.90721649484536_3790,273.23636363636365_114.71615120274916_3800,273.23636363636365_118.30103092783506_3810,273.23636363636365_121.88591065292096_3820,3820,192,hyang_video0_,275.7090909090909_178.57182130584192
272.0_110.90721649484536_3790,273.23636363636365_114.71615120274916_3800,273.23636363636365_118.30103092783506_3810,273.23636363636365_121.88591065292096_3820,273.23636363636365_125.91890034364262_3830,3830,192,hyang_video0_,275.7090909090909_182.15670103092785
273.23636363636365_114.71615120274916_3800,273.23636363636365_118.30103092783506_3810,273.23636363636365_121.88591065292096_3820,273.23636363636365_125.91890034364262_3830,273.23636363636365_129.95189003436423_3840,3840,192,hyang_video0_,275.7090909090909_186.1896907216495
273.23636363636365_118.30103092783506_3810,273.23636363636365_121.88591065292096_3820,273.23636363636365_125.91890034364262_3830,273.23636363636365_129.95189003436423_3840,273.23636363636365_133.9848797250859_3850,3850,192,hyang_video0_,275.7090909090909_189.7745704467354
273.23636363636365_121.88591065292096_3820,273.23636363636365_125.91890034364262_3830,273.23636363636365_129.95189003436423_3840,273.23636363636365_133.9848797250859_3850,273.23636363636365_138.69003436426118_3860,3860,192,hyang_video0_,275.09090909090907_193.80756013745705
273.23636363636365_125.91890034364262_3830,273.23636363636365_129.95189003436423_3840,273.23636363636365_133.9848797250859_3850,273.23636363636365_138.69003436426118_3860,273.23636363636365_142.27491408934708_3870,3870,192,hyang_video0_,275.09090909090907_198.28865979381445
273.23636363636365_129.95189003436423_3840,273.23636363636365_133.9848797250859_3850,273.23636363636365_138.69003436426118_3860,273.23636363636365_142.27491408934708_3870,273.23636363636365_145.41168384879725_3880,3880,192,hyang_video0_,275.09090909090907_202.76975945017185
273.23636363636365_133.9848797250859_3850,273.23636363636365_138.69003436426118_3860,273.23636363636365_142.27491408934708_3870,273.23636363636365_145.41168384879725_3880,273.23636363636365_148.99656357388318_3890,3890,192,hyang_video0_,275.7090909090909_207.2508591065292
273.23636363636365_138.69003436426118_3860,273.23636363636365_142.27491408934708_3870,273.23636363636365_145.41168384879725_3880,273.23636363636365_148.99656357388318_3890,274.47272727272724_152.58144329896908_3900,3900,192,hyang_video0_,275.7090909090909_211.50790378006877
273.23636363636365_142.27491408934708_3870,273.23636363636365_145.41168384879725_3880,273.23636363636365_148.99656357388318_3890,274.47272727272724_152.58144329896908_3900,274.47272727272724_155.71821305841925_3910,3910,192,hyang_video0_,275.7090909090909_215.9890034364261
273.23636363636365_145.41168384879725_3880,273.23636363636365_148.99656357388318_3890,274.47272727272724_152.58144329896908_3900,274.47272727272724_155.71821305841925_3910,274.47272727272724_159.52714776632305_3920,3920,192,hyang_video0_,276.3272727272727_219.57388316151204
273.23636363636365_148.99656357388318_3890,274.47272727272724_152.58144329896908_3900,274.47272727272724_155.71821305841925_3910,274.47272727272724_159.52714776632305_3920,275.7090909090909_163.56013745704468_3930,3930,192,hyang_video0_,276.3272727272727_223.8309278350516
274.47272727272724_152.58144329896908_3900,274.47272727272724_155.71821305841925_3910,274.47272727272724_159.52714776632305_3920,275.7090909090909_163.56013745704468_3930,275.7090909090909_167.59312714776632_3940,3940,192,hyang_video0_,277.5636363636364_227.8639175257732
274.47272727272724_155.71821305841925_3910,274.47272727272724_159.52714776632305_3920,275.7090909090909_163.56013745704468_3930,275.7090909090909_167.59312714776632_3940,275.7090909090909_171.62611683848797_3950,3950,192,hyang_video0_,277.5636363636364_231.44879725085912
274.47272727272724_159.52714776632305_3920,275.7090909090909_163.56013745704468_3930,275.7090909090909_167.59312714776632_3940,275.7090909090909_171.62611683848797_3950,275.7090909090909_175.65910652920962_3960,3960,192,hyang_video0_,277.5636363636364_235.4817869415808
275.7090909090909_163.56013745704468_3930,275.7090909090909_167.59312714776632_3940,275.7090909090909_171.62611683848797_3950,275.7090909090909_175.65910652920962_3960,275.7090909090909_178.57182130584192_3970,3970,192,hyang_video0_,278.8_239.06666666666663
275.7090909090909_167.59312714776632_3940,275.7090909090909_171.62611683848797_3950,275.7090909090909_175.65910652920962_3960,275.7090909090909_178.57182130584192_3970,275.7090909090909_182.15670103092785_3980,3980,192,hyang_video0_,278.8_242.6515463917526
275.7090909090909_171.62611683848797_3950,275.7090909090909_175.65910652920962_3960,275.7090909090909_178.57182130584192_3970,275.7090909090909_182.15670103092785_3980,275.7090909090909_186.1896907216495_3990,3990,192,hyang_video0_,278.8_246.4604810996564
275.7090909090909_175.65910652920962_3960,275.7090909090909_178.57182130584192_3970,275.7090909090909_182.15670103092785_3980,275.7090909090909_186.1896907216495_3990,275.7090909090909_189.7745704467354_4000,4000,192,hyang_video0_,278.8_250.0453608247423
275.7090909090909_178.57182130584192_3970,275.7090909090909_182.15670103092785_3980,275.7090909090909_186.1896907216495_3990,275.7090909090909_189.7745704467354_4000,275.09090909090907_193.80756013745705_4010,4010,192,hyang_video0_,278.8_253.6302405498282
275.7090909090909_182.15670103092785_3980,275.7090909090909_186.1896907216495_3990,275.7090909090909_189.7745704467354_4000,275.09090909090907_193.80756013745705_4010,275.09090909090907_198.28865979381445_4020,4020,192,hyang_video0_,278.8_257.2151202749141
275.7090909090909_186.1896907216495_3990,275.7090909090909_189.7745704467354_4000,275.09090909090907_193.80756013745705_4010,275.09090909090907_198.28865979381445_4020,275.09090909090907_202.76975945017185_4030,4030,192,hyang_video0_,278.8_260.8
275.7090909090909_189.7745704467354_4000,275.09090909090907_193.80756013745705_4010,275.09090909090907_198.28865979381445_4020,275.09090909090907_202.76975945017185_4030,275.7090909090909_207.2508591065292_4040,4040,192,hyang_video0_,278.8_265.0570446735395
275.09090909090907_193.80756013745705_4010,275.09090909090907_198.28865979381445_4020,275.09090909090907_202.76975945017185_4030,275.7090909090909_207.2508591065292_4040,275.7090909090909_211.50790378006877_4050,4050,192,hyang_video0_,278.8_269.5381443298969
275.09090909090907_198.28865979381445_4020,275.09090909090907_202.76975945017185_4030,275.7090909090909_207.2508591065292_4040,275.7090909090909_211.50790378006877_4050,275.7090909090909_215.9890034364261_4060,4060,192,hyang_video0_,278.8_274.0192439862543
275.09090909090907_202.76975945017185_4030,275.7090909090909_207.2508591065292_4040,275.7090909090909_211.50790378006877_4050,275.7090909090909_215.9890034364261_4060,276.3272727272727_219.57388316151204_4070,4070,192,hyang_video0_,277.5636363636364_275.81168384879726
275.7090909090909_207.2508591065292_4040,275.7090909090909_211.50790378006877_4050,275.7090909090909_215.9890034364261_4060,276.3272727272727_219.57388316151204_4070,276.3272727272727_223.8309278350516_4080,4080,192,hyang_video0_,277.5636363636364_276.7079037800688
275.7090909090909_211.50790378006877_4050,275.7090909090909_215.9890034364261_4060,276.3272727272727_219.57388316151204_4070,276.3272727272727_223.8309278350516_4080,277.5636363636364_227.8639175257732_4090,4090,192,hyang_video0_,277.5636363636364_278.052233676976
275.7090909090909_215.9890034364261_4060,276.3272727272727_219.57388316151204_4070,276.3272727272727_223.8309278350516_4080,277.5636363636364_227.8639175257732_4090,277.5636363636364_231.44879725085912_4100,4100,192,hyang_video0_,277.5636363636364_278.94845360824746
276.3272727272727_219.57388316151204_4070,276.3272727272727_223.8309278350516_4080,277.5636363636364_227.8639175257732_4090,277.5636363636364_231.44879725085912_4100,277.5636363636364_235.4817869415808_4110,4110,192,hyang_video0_,277.5636363636364_280.29278350515466
276.3272727272727_223.8309278350516_4080,277.5636363636364_227.8639175257732_4090,277.5636363636364_231.44879725085912_4100,277.5636363636364_235.4817869415808_4110,278.8_239.06666666666663_4120,4120,192,hyang_video0_,277.5636363636364_281.1890034364261
277.5636363636364_227.8639175257732_4090,277.5636363636364_231.44879725085912_4100,277.5636363636364_235.4817869415808_4110,278.8_239.06666666666663_4120,278.8_242.6515463917526_4130,4130,192,hyang_video0_,277.5636363636364_282.53333333333336
277.5636363636364_231.44879725085912_4100,277.5636363636364_235.4817869415808_4110,278.8_239.06666666666663_4120,278.8_242.6515463917526_4130,278.8_246.4604810996564_4140,4140,192,hyang_video0_,277.5636363636364_283.87766323024056
277.5636363636364_235.4817869415808_4110,278.8_239.06666666666663_4120,278.8_242.6515463917526_4130,278.8_246.4604810996564_4140,278.8_250.0453608247423_4150,4150,192,hyang_video0_,277.5636363636364_284.77388316151206
278.8_239.06666666666663_4120,278.8_242.6515463917526_4130,278.8_246.4604810996564_4140,278.8_250.0453608247423_4150,278.8_253.6302405498282_4160,4160,192,hyang_video0_,277.5636363636364_286.11821305841926
278.8_242.6515463917526_4130,278.8_246.4604810996564_4140,278.8_250.0453608247423_4150,278.8_253.6302405498282_4160,278.8_257.2151202749141_4170,4170,192,hyang_video0_,277.5636363636364_287.2384879725086
278.8_246.4604810996564_4140,278.8_250.0453608247423_4150,278.8_253.6302405498282_4160,278.8_257.2151202749141_4170,278.8_260.8_4180,4180,192,hyang_video0_,277.5636363636364_288.5828178694158
278.8_250.0453608247423_4150,278.8_253.6302405498282_4160,278.8_257.2151202749141_4170,278.8_260.8_4180,278.8_265.0570446735395_4190,4190,192,hyang_video0_,277.5636363636364_289.0309278350516
278.8_253.6302405498282_4160,278.8_257.2151202749141_4170,278.8_260.8_4180,278.8_265.0570446735395_4190,278.8_269.5381443298969_4200,4200,192,hyang_video0_,277.5636363636364_289.0309278350516
278.8_257.2151202749141_4170,278.8_260.8_4180,278.8_265.0570446735395_4190,278.8_269.5381443298969_4200,278.8_274.0192439862543_4210,4210,192,hyang_video0_,277.5636363636364_289.0309278350516
278.8_260.8_4180,278.8_265.0570446735395_4190,278.8_269.5381443298969_4200,278.8_274.0192439862543_4210,277.5636363636364_275.81168384879726_4220,4220,192,hyang_video0_,277.5636363636364_289.0309278350516
278.8_265.0570446735395_4190,278.8_269.5381443298969_4200,278.8_274.0192439862543_4210,277.5636363636364_275.81168384879726_4220,277.5636363636364_276.7079037800688_4230,4230,192,hyang_video0_,277.5636363636364_289.0309278350516
278.8_269.5381443298969_4200,278.8_274.0192439862543_4210,277.5636363636364_275.81168384879726_4220,277.5636363636364_276.7079037800688_4230,277.5636363636364_278.052233676976_4240,4240,192,hyang_video0_,277.5636363636364_289.0309278350516
278.8_274.0192439862543_4210,277.5636363636364_275.81168384879726_4220,277.5636363636364_276.7079037800688_4230,277.5636363636364_278.052233676976_4240,277.5636363636364_278.94845360824746_4250,4250,192,hyang_video0_,277.5636363636364_289.0309278350516
277.5636363636364_275.81168384879726_4220,277.5636363636364_276.7079037800688_4230,277.5636363636364_278.052233676976_4240,277.5636363636364_278.94845360824746_4250,277.5636363636364_280.29278350515466_4260,4260,192,hyang_video0_,277.5636363636364_289.0309278350516
277.5636363636364_276.7079037800688_4230,277.5636363636364_278.052233676976_4240,277.5636363636364_278.94845360824746_4250,277.5636363636364_280.29278350515466_4260,277.5636363636364_281.1890034364261_4270,4270,192,hyang_video0_,277.5636363636364_289.0309278350516
277.5636363636364_278.052233676976_4240,277.5636363636364_278.94845360824746_4250,277.5636363636364_280.29278350515466_4260,277.5636363636364_281.1890034364261_4270,277.5636363636364_282.53333333333336_4280,4280,192,hyang_video0_,277.5636363636364_289.0309278350516
277.5636363636364_278.94845360824746_4250,277.5636363636364_280.29278350515466_4260,277.5636363636364_281.1890034364261_4270,277.5636363636364_282.53333333333336_4280,277.5636363636364_283.87766323024056_4290,4290,192,hyang_video0_,277.5636363636364_289.0309278350516
277.5636363636364_280.29278350515466_4260,277.5636363636364_281.1890034364261_4270,277.5636363636364_282.53333333333336_4280,277.5636363636364_283.87766323024056_4290,277.5636363636364_284.77388316151206_4300,4300,192,hyang_video0_,277.5636363636364_289.0309278350516
277.5636363636364_281.1890034364261_4270,277.5636363636364_282.53333333333336_4280,277.5636363636364_283.87766323024056_4290,277.5636363636364_284.77388316151206_4300,277.5636363636364_286.11821305841926_4310,4310,192,hyang_video0_,277.5636363636364_289.0309278350516
277.5636363636364_282.53333333333336_4280,277.5636363636364_283.87766323024056_4290,277.5636363636364_284.77388316151206_4300,277.5636363636364_286.11821305841926_4310,277.5636363636364_287.2384879725086_4320,4320,192,hyang_video0_,277.5636363636364_289.0309278350516
277.5636363636364_283.87766323024056_4290,277.5636363636364_284.77388316151206_4300,277.5636363636364_286.11821305841926_4310,277.5636363636364_287.2384879725086_4320,277.5636363636364_288.5828178694158_4330,4330,192,hyang_video0_,277.5636363636364_289.0309278350516
277.5636363636364_284.77388316151206_4300,277.5636363636364_286.11821305841926_4310,277.5636363636364_287.2384879725086_4320,277.5636363636364_288.5828178694158_4330,277.5636363636364_289.0309278350516_4340,4340,192,hyang_video0_,277.5636363636364_289.0309278350516
277.5636363636364_286.11821305841926_4310,277.5636363636364_287.2384879725086_4320,277.5636363636364_288.5828178694158_4330,277.5636363636364_289.0309278350516_4340,277.5636363636364_289.0309278350516_4350,4350,192,hyang_video0_,277.5636363636364_289.0309278350516
